file_name,class_num
95536-3-0-4.wav,1
24074-1-0-9.wav,8
183894-1-9-0.wav,8
185436-1-4-0.wav,8
162540-1-2-0.wav,8
24965-3-3-0.wav,1
26255-3-6-0.wav,1
S-211014_S_103_C_255_0001.mp3,10
71309-1-0-5.wav,8
11722-3-0-0.wav,1
49808-3-0-6.wav,1
174026-3-1-5.wav,1
34872-3-0-0.wav,1
180256-3-0-2.wav,1
193394-3-0-10.wav,1
S-211014_S_103_C_260_0001.mp3,10
7389-1-0-2.wav,8
196561-3-0-9.wav,1
S-211024_S_101_C_045_0001.mp3,7
166268-3-2-0.wav,1
S-211024_S_101_C_234_0001.mp3,7
139948-3-4-0.wav,1
174026-3-1-0.wav,1
52171-3-6-1.wav,1
189846-3-3-0.wav,1
7913-3-1-0.wav,1
S-211103_S_102_C_025_0001.mp3,5
26176-1-0-0.wav,8
S-211103_S_102_C_019_0001.mp3,5
176783-3-0-11.wav,1
S-211115_S_104_C_023_0001.mp3,8
S-211129_S_104_C_057_0001.mp3,3
17486-3-1-0.wav,1
S-211014_S_103_C_279_0001.mp3,10
178402-1-0-0.wav,8
52441-3-0-13.wav,1
160093-3-0-0.wav,1
S-210820_S_101_L_002_0001.mp3,2
S-211103_S_102_C_127_0001.mp3,5
95536-3-0-1.wav,1
S-211024_S_101_C_233_0001.mp3,7
17615-3-0-4.wav,1
37869-3-3-0.wav,1
157322-3-0-3.wav,1
191687-3-0-5.wav,1
S-211116_S_104_C_208_0001.mp3,8
18594-1-6-0.wav,8
27068-1-0-0.wav,8
S-211014_S_103_C_356_0001.mp3,10
180052-3-0-4.wav,1
72538-3-0-0.wav,1
82811-3-0-1.wav,1
89679-1-1-0.wav,8
162540-1-0-0.wav,8
S-211104_S_103_C_006_0001.mp3,0
189895-3-0-0.wav,1
118961-3-0-0.wav,1
180977-3-1-0.wav,1
162702-1-1-0.wav,8
72259-1-7-0.wav,8
18594-1-2-0.wav,8
S-211014_S_103_C_043_0001.mp3,10
S-211106_S_102_C_019_0001.mp3,5
S-211115_S_104_C_226_0001.mp3,8
4918-3-4-0.wav,1
122199-3-1-6.wav,1
175856-1-0-0.wav,8
147672-3-0-0.wav,1
72567-1-2-5.wav,8
117072-3-0-11.wav,1
116400-3-0-2.wav,1
192236-3-0-2.wav,1
200161-3-6-4.wav,1
41372-3-0-51.wav,1
65749-3-1-12.wav,1
S-211106_S_102_C_022_0001.mp3,5
S-211107_S_103_C_014_0001.mp3,10
33849-3-2-0.wav,1
S-211014_S_103_C_005_0001.mp3,10
S-210709_S_104_D_004_0001.mp3,8
S-211103_S_103_C_003_0001.mp3,10
S-211013_S_104_D_064_0001.mp3,8
S-211103_S_102_C_191_0001.mp3,5
S-211103_S_102_C_007_0001.mp3,5
S-211014_S_103_C_287_0001.mp3,10
70098-3-2-0.wav,1
S-211109_S_102_C_002_0001.mp3,5
52171-3-3-0.wav,1
43803-1-0-0.wav,8
116163-3-0-0.wav,1
S-211127_S_102_C_063_0001.mp3,9
12647-3-0-0.wav,1
S-211107_S_103_C_023_0001.mp3,10
183894-1-8-0.wav,8
201207-3-29-0.wav,1
34931-3-0-0.wav,1
203356-3-0-0.wav,1
72567-1-0-1.wav,8
196127-3-0-0.wav,1
S-211024_S_101_C_241_0001.mp3,7
S-211014_S_103_C_250_0001.mp3,10
S-211103_S_102_C_183_0001.mp3,5
114587-3-0-5.wav,1
132073-1-5-0.wav,8
194753-3-1-0.wav,1
176003-1-0-0.wav,8
7965-3-3-0.wav,1
118962-3-0-0.wav,1
197243-3-0-0.wav,1
30226-3-1-5.wav,1
83488-1-0-0.wav,8
72579-3-0-2.wav,1
S-211115_S_104_C_013_0001.mp3,8
65749-3-1-14.wav,1
57105-3-4-4.wav,1
S-211014_S_103_C_055_0001.mp3,10
7389-1-4-12.wav,8
S-211024_S_101_C_265_0001.mp3,7
28808-1-0-7.wav,8
S-211013_S_104_D_115_0001.mp3,8
79584-3-1-2.wav,1
47926-3-0-0.wav,1
7965-3-16-0.wav,1
187356-1-2-0.wav,8
51027-3-0-9.wav,1
S-211103_S_102_C_233_0001.mp3,5
65745-3-0-21.wav,1
180256-3-0-0.wav,1
199769-1-0-12.wav,8
107090-1-0-0.wav,8
S-211115_S_104_C_014_0001.mp3,8
S-211013_S_104_D_058_0001.mp3,8
72259-1-7-10.wav,8
100648-1-0-0.wav,8
S-211103_S_103_D_008_0001.mp3,10
S-211111_S_101_C_001_0001.mp3,4
33696-3-6-1.wav,1
S-211026_S_101_C_002_0001.mp3,6
99185-3-0-0.wav,1
44831-3-1-0.wav,1
34871-3-6-0.wav,1
67049-3-0-0.wav,1
27216-3-0-9.wav,1
S-211116_S_104_C_014_0001.mp3,8
156418-3-0-1.wav,1
110134-3-0-0.wav,1
72259-1-7-12.wav,8
S-211013_S_104_D_073_0001.mp3,8
18594-1-3-0.wav,8
27216-3-0-18.wav,1
199261-3-0-0.wav,1
101415-3-0-2.wav,1
72567-1-0-0.wav,8
161922-3-2-0.wav,1
S-211115_S_104_C_008_0001.mp3,8
S-211126_S_102_C_046_0001.mp3,5
109233-3-0-3.wav,1
125523-3-0-3.wav,1
204919-3-1-0.wav,1
199769-1-0-18.wav,8
S-211024_S_101_C_095_0001.mp3,7
50885-3-0-2.wav,1
S-210820_S_103_L_006_0001.mp3,10
102842-3-1-0.wav,1
164627-1-0-0.wav,8
20285-3-1-1.wav,1
50612-3-0-0.wav,1
S-211116_S_104_C_021_0001.mp3,8
178497-3-0-4.wav,1
12647-3-1-0.wav,1
S-211107_S_103_C_215_0001.mp3,10
207369-3-0-0.wav,1
S-211103_S_102_C_042_0001.mp3,5
S-211103_S_102_C_116_0001.mp3,5
S-211104_S_103_C_002_0001.mp3,10
34871-3-8-0.wav,1
S-211103_S_102_C_118_0001.mp3,5
S-211014_S_103_C_001_0001.mp3,10
S-211127_S_102_C_008_0001.mp3,9
20571-3-1-0.wav,1
S-211014_S_103_C_145_0001.mp3,10
7965-3-22-0.wav,1
22347-3-1-1.wav,1
2937-1-0-0.wav,8
S-211014_S_103_C_358_0001.mp3,10
199261-3-0-1.wav,1
175915-3-0-1.wav,1
94401-1-0-0.wav,8
S-211024_S_101_C_232_0001.mp3,7
14358-3-0-7.wav,1
63932-3-0-1.wav,1
108187-3-2-0.wav,1
180052-3-0-3.wav,1
S-211116_S_104_C_001_0001.mp3,8
175843-1-0-0.wav,8
72220-3-2-2.wav,1
