file_name,class_num
S-211024_S_101_C_066_0001.mp3,7
175856-1-1-0.wav,8
50223-3-0-3.wav,1
68389-3-2-0.wav,1
34241-1-1-0.wav,8
32417-1-0-0.wav,8
72579-3-0-0.wav,1
107090-1-1-0.wav,8
41372-3-0-25.wav,1
137803-3-0-1.wav,1
183989-3-1-25.wav,1
S-211014_S_103_C_148_0001.mp3,10
20015-3-0-12.wav,1
S-211103_S_102_C_215_0001.mp3,5
157649-3-0-0.wav,1
52077-3-0-3.wav,1
52077-3-0-17.wav,1
170243-1-0-0.wav,8
S-211024_S_101_C_060_0001.mp3,7
44110-3-1-0.wav,1
125520-1-4-0.wav,8
116485-3-2-4.wav,1
116485-3-2-0.wav,1
38231-3-4-0.wav,1
S-211129_S_104_C_050_0001.mp3,3
72537-3-0-8.wav,1
18594-1-5-0.wav,8
63932-3-0-2.wav,1
72221-3-4-7.wav,1
180156-1-1-0.wav,8
S-211127_S_102_C_024_0001.mp3,9
17074-1-0-0.wav,8
121888-3-0-0.wav,1
128240-3-0-42.wav,1
102842-3-1-6.wav,1
59513-3-0-0.wav,1
S-210709_S_104_D_016_0001.mp3,8
72567-1-4-2.wav,8
187356-1-5-0.wav,8
100652-3-0-0.wav,1
125523-3-0-11.wav,1
20841-3-3-0.wav,1
159726-3-0-0.wav,1
S-211013_S_104_D_181_0001.mp3,8
14468-3-1-0.wav,1
180156-1-10-0.wav,8
197074-3-0-5.wav,1
72567-1-4-6.wav,8
66587-3-3-0.wav,1
38231-3-2-0.wav,1
189846-3-0-0.wav,1
155314-3-0-5.wav,1
174994-3-0-1.wav,1
4912-3-0-0.wav,1
26255-3-0-0.wav,1
S-211013_S_104_D_093_0001.mp3,8
100648-1-3-0.wav,8
52171-3-2-0.wav,1
155234-1-0-0.wav,8
180156-1-7-0.wav,8
S-211014_S_103_C_202_0001.mp3,10
S-211013_S_104_D_052_0001.mp3,8
72724-3-2-8.wav,1
171464-3-2-0.wav,1
S-211116_S_104_C_026_0001.mp3,8
99812-1-3-0.wav,8
S-211014_S_103_C_361_0001.mp3,10
S-211127_S_102_C_026_0001.mp3,9
S-211103_S_102_C_124_0001.mp3,5
54187-1-0-3.wav,8
116484-3-0-8.wav,1
27349-3-1-2.wav,1
59513-3-0-4.wav,1
164312-3-3-0.wav,1
344-3-4-0.wav,1
7389-1-3-2.wav,8
7389-1-3-3.wav,8
187356-1-1-0.wav,8
72261-3-0-17.wav,1
S-211113_S_103_C_008_0001.mp3,10
26256-3-7-36.wav,1
33641-3-1-0.wav,1
29932-1-0-0.wav,8
85574-3-0-0.wav,1
S-211107_S_103_C_012_0001.mp3,10
155283-1-1-0.wav,8
180257-3-0-1.wav,1
52102-1-0-0.wav,8
7389-1-4-10.wav,8
S-211115_S_104_C_018_0001.mp3,8
14468-3-0-2.wav,1
65750-3-3-74.wav,1
160575-3-0-0.wav,1
S-211103_S_102_C_213_0001.mp3,5
95536-3-0-5.wav,1
S-211014_S_103_C_002_0001.mp3,10
183894-1-7-0.wav,8
S-211115_S_104_C_019_0001.mp3,8
51027-3-0-7.wav,1
204765-1-0-0.wav,8
S-211014_S_103_C_236_0001.mp3,10
176258-3-1-13.wav,1
145577-1-0-0.wav,8
197074-3-0-4.wav,1
71312-3-0-5.wav,1
S-211014_S_103_C_133_0001.mp3,10
344-3-0-0.wav,1
102106-3-0-0.wav,1
S-211013_S_104_D_002_0001.mp3,8
S-211103_S_102_C_145_0001.mp3,5
S-211103_S_102_C_123_0001.mp3,5
85665-3-0-0.wav,1
S-211106_S_103_C_011_0001.mp3,10
85574-3-0-2.wav,1
S-211013_S_104_D_003_0001.mp3,8
65749-3-1-9.wav,1
45256-1-0-0.wav,8
S-211024_S_101_C_228_0001.mp3,7
177620-3-0-25.wav,1
S-211014_S_101_C_004_0001.mp3,2
72259-1-3-0.wav,8
69661-3-0-29.wav,1
37869-3-5-0.wav,1
S-211115_S_101_C_202_0001.mp3,4
S-211116_S_104_C_002_0001.mp3,8
159176-3-0-0.wav,1
115537-3-0-0.wav,1
105088-3-0-11.wav,1
S-211024_S_101_C_252_0001.mp3,7
27216-3-0-24.wav,1
43802-1-0-0.wav,8
204773-3-7-1.wav,1
73373-3-0-0.wav,1
204773-3-9-0.wav,1
S-211106_S_102_C_029_0001.mp3,5
116483-3-1-2.wav,1
175846-1-0-0.wav,8
S-211106_S_102_C_025_0001.mp3,5
S-211103_S_102_C_228_0001.mp3,5
72259-1-9-8.wav,8
4201-3-1-0.wav,1
72265-3-15-0.wav,1
65750-3-0-5.wav,1
S-211107_S_103_C_021_0001.mp3,10
155317-3-0-0.wav,1
197080-3-0-1.wav,1
199769-1-0-7.wav,8
S-211014_S_103_C_274_0001.mp3,10
117072-3-0-14.wav,1
S-211106_S_102_C_023_0001.mp3,5
122199-3-1-2.wav,1
S-211103_S_102_C_319_0001.mp3,5
54823-3-1-0.wav,1
29937-3-0-6.wav,1
72259-1-9-11.wav,8
191382-3-0-5.wav,1
14524-1-0-0.wav,8
23131-3-4-0.wav,1
72259-1-10-12.wav,8
128891-3-0-2.wav,1
49809-3-4-0.wav,1
7389-1-0-5.wav,8
73168-1-0-0.wav,8
132073-1-2-0.wav,8
160366-3-0-8.wav,1
47926-3-1-0.wav,1
28808-1-0-6.wav,8
52633-3-0-9.wav,1
125791-3-0-12.wav,1
179866-1-1-0.wav,8
76566-3-0-3.wav,1
29937-3-0-4.wav,1
178118-3-2-0.wav,1
190680-3-1-0.wav,1
59800-3-1-0.wav,1
S-211106_S_103_C_008_0001.mp3,10
175844-1-0-0.wav,8
72259-1-9-13.wav,8
117536-1-0-0.wav,8
S-211024_S_101_C_258_0001.mp3,7
99812-1-0-1.wav,8
S-211106_S_103_C_016_0001.mp3,10
73168-1-2-0.wav,8
38231-3-3-0.wav,1
S-211115_S_104_C_025_0001.mp3,8
72537-3-0-2.wav,1
S-211106_S_103_C_012_0001.mp3,10
143115-1-4-0.wav,8
187356-1-0-0.wav,8
S-211103_S_103_C_005_0001.mp3,10
S-211124_S_102_L_002_0001.mp3,5
S-211014_S_103_C_042_0001.mp3,10
S-211124_S_101_L_009_0001.mp3,6
102547-3-0-2.wav,1
164312-3-1-0.wav,1
72259-1-10-3.wav,8
72259-1-9-9.wav,8
20571-3-0-0.wav,1
S-211107_S_103_C_010_0001.mp3,10
105319-3-0-22.wav,1
197075-3-7-5.wav,1
S-211014_S_103_C_232_0001.mp3,10
S-211103_S_102_C_023_0001.mp3,5
S-211103_S_102_C_180_0001.mp3,5
72259-1-7-2.wav,8
S-211115_S_101_C_022_0001.mp3,6
S-211103_S_102_C_188_0001.mp3,5
132073-1-0-0.wav,8
13577-3-0-0.wav,1
161010-1-1-0.wav,8
100652-3-0-3.wav,1
52740-3-0-3.wav,1
S-211116_S_104_C_213_0001.mp3,8
S-211013_S_104_D_078_0001.mp3,8
28808-1-0-10.wav,8
118070-1-0-0.wav,8
158607-3-2-0.wav,1
S-211107_S_102_C_032_0001.mp3,5
72259-1-10-6.wav,8
77233-3-0-105.wav,1
50223-3-0-1.wav,1
110371-3-1-0.wav,1
S-211013_S_104_D_077_0001.mp3,8
18594-1-0-0.wav,8
116400-3-1-0.wav,1
52441-3-0-8.wav,1
50223-3-0-10.wav,1
49809-3-3-0.wav,1
S-211103_S_102_C_200_0001.mp3,5
S-211103_S_102_C_245_0001.mp3,5
85362-3-1-0.wav,1
197075-3-6-0.wav,1
28284-3-0-0.wav,1
S-211103_S_102_C_221_0001.mp3,5
7389-1-4-3.wav,8
S-211103_S_102_C_295_0001.mp3,5
174873-3-5-1.wav,1
144885-3-0-0.wav,1
109711-3-1-0.wav,1
27216-3-0-21.wav,1
118587-3-0-6.wav,1
166268-3-0-0.wav,1
112195-3-0-48.wav,1
101415-3-0-3.wav,1
174840-1-0-0.wav,8
S-210820_S_103_L_002_0001.mp3,10
173994-3-0-44.wav,1
62048-3-0-2.wav,1
27349-3-2-1.wav,1
71700-3-3-2.wav,1
67049-3-0-2.wav,1
203128-3-6-0.wav,1
184725-3-0-1.wav,1
61077-3-2-0.wav,1
28284-3-0-1.wav,1
72723-3-0-0.wav,1
7389-1-4-6.wav,8
S-211103_S_103_C_001_0001.mp3,10
174841-1-0-0.wav,8
S-211116_S_104_C_025_0001.mp3,8
26177-1-2-0.wav,8
203355-3-1-0.wav,1
175855-1-0-0.wav,8
S-210915_S_101_D_002_0001.mp3,4
125520-1-1-0.wav,8
S-211103_S_102_C_207_0001.mp3,5
177620-3-0-20.wav,1
72259-1-9-1.wav,8
70098-3-3-0.wav,1
155283-1-0-0.wav,8
S-211024_S_101_C_172_0001.mp3,7
95404-3-0-4.wav,1
47926-3-3-0.wav,1
S-210821_S_101_L_005_0001.mp3,2
199769-1-0-0.wav,8
110918-3-0-9.wav,1
155299-3-1-1.wav,1
72567-1-2-3.wav,8
S-211024_S_101_C_263_0001.mp3,7
S-211115_S_104_C_015_0001.mp3,8
46391-1-1-0.wav,8
